lead_id,score
lead_c3ba573da3dc715c,0.005889335132924372
lead_0cdc3bf03fcf5e41,0.46007720376364947
lead_d383ddff48143ec7,0.4816914027846673
lead_df956b211c03177d,0.07546586203377512
lead_638e9cad830b1578,0.08587292520391393
lead_07ed0f2c7acfa5e4,0.05197557710616896
lead_a2ed2061dba58746,0.18850070174009081
lead_9135395f2f01b903,0.11497692839796911
lead_17a758a574ac4df2,0.22900575601062872
lead_704c58dec322c735,0.25797557984082525
lead_46dc74f04b961ed6,0.18600449729244325
lead_20076e7c8f2e0823,0.02982995087783909
lead_78781b38267048a6,0.13249033587341122
lead_63bd8ee2d943bece,0.3395173462983704
lead_3b2e03ceac6a2e56,0.09596910790899223
lead_206e2511f5b8bea0,0.46420021698772673
lead_27bed5244770bf1d,0.11338016424126125
lead_38b3a3f383713dd6,0.16424974648819368
lead_660929ad93b918b1,0.16744714404592814
lead_a76eaa10cf5e8259,0.15802277714408586
lead_32a85359cbf73472,0.19674811382434737
lead_67b2d4620260e061,0.5315836487052701
lead_e43a2c49cb93804f,0.3183744043922138
lead_b14b836634861569,0.10193037538326155
lead_f69a9925137d271c,0.09402202384873377
lead_546e2a2d203c0a63,0.09479784758756402
lead_a88b69c894551e00,0.08907876422745846
lead_ebb527b52e1b58d0,0.06635854824352949
lead_a81ccc2339e411ef,0.24069348201707466
lead_800802233f214f6e,0.3024069233545636
lead_dad850107ff94192,0.19700882050705157
lead_98f81dc1f4c2a782,0.16838480378990814
lead_2b195316845300b8,0.32555999928017815
lead_81af1b54dbcef64d,0.09956955775018458
lead_fb3d3033368248aa,0.6387762358675887
lead_e24ddb579f641df4,0.12908090931743105
lead_a16d8bc0c7aa0826,0.27676534149560406
lead_4fc9cb2e2af27213,0.049946856516799254
lead_84651abceacffdad,0.22046548972725302
lead_8cb1d5adb2e90c17,0.09424937376604561
lead_892d6f54d3ab8543,0.043379887413294384
lead_c262eec8c973968a,0.18165784463474316
lead_a91a0a57e1fd458f,0.08031103648190908
lead_7e747cc19004064e,0.08615000733643315
lead_69b28d119b9a676e,0.10099696170544796
lead_46977f25dfff8337,0.9964523156090414
lead_24e6a1f496de02a5,0.09502033235988736
lead_ed007e0585a54e3c,0.04012337997800886
lead_65c86b831fdaa662,0.05953095437230512
lead_536c18184ccb2967,0.21821789421479504
lead_2d06fc274cc7a31d,0.8644459987243145
lead_31e1db22df662839,0.15418736863271926
lead_1cf30c00be05941e,0.02942657719380219
lead_14cb137d78ce906d,0.08476892925825735
lead_2f1a343177db9430,0.9980836744307302
lead_db881c0191bc1245,0.2662794223966518
lead_482d834378d2213d,0.20113833083683003
lead_a382f0c8305145ac,0.20331117360510448
lead_9e734ed0aece4c9c,0.06250501877375353
lead_f196f2a263d9086d,0.6656240998751638
lead_f7bda17f45e7a518,0.017320444364342505
lead_3216acbe33ad89ed,0.7207576016380491
lead_85469154ef2d799f,0.17474608111228732
lead_733df7af023a507d,0.009420950122434655
lead_3f4bdcfa49966ed3,0.13627598423595244
lead_7fa571a040cfabd2,0.14356080031051394
lead_4b694ae222b0d50d,0.08439545366804033
lead_fa91d38fca4f172c,0.06432954976468176
lead_c5bc2066d8c8cd16,0.3818755187304418
lead_1e9cb3361bea9e2c,0.16136640591942472
lead_430959c8e7927eb6,0.17319766671190898
lead_ec83927a6ccd0790,0.02541278079859207
lead_5bf103decaa0574b,0.15549851544848947
lead_48e4446b5c0387a1,0.13343930794070163
lead_d6320651e7da028e,0.256888986324111
lead_9cb4676203ec1023,0.26568999365613016
lead_99b43d9798a9b6f5,0.0027666267951921286
lead_0d6c06ef8c79c507,0.05383190932788675
lead_9e29541a965785b9,0.1412118573048755
lead_e008732161b79005,0.10955212344894456
lead_6c65c3705169d5eb,0.19015127703318085
lead_b7d0da40b8f2cc6c,0.022386122736067215
lead_d6dfbbbe0e450699,0.19218577824202687
lead_a23e03d9da91ad18,0.17702771585983565
lead_90c4ad6598c2d521,0.7242697597461796
lead_d31b4f2f20d6db27,0.44321449378516864
lead_1a6e4483d385b8ac,0.24728532543770493
lead_9a9ac6883ca16f4e,0.31810250814156904
lead_2781f49b6a066593,0.15535849586614098
lead_d18fb963d238bfaa,0.002447154469562752
lead_2b34adb6a7348e97,0.04642288766616941
lead_dd8ca9413c0c5a92,0.14415506671552092
lead_5d2460b210510770,0.060792363890784885
lead_d8fada0bef407a02,0.10008940501009515
lead_7a4cb11120eb39c4,0.12125563586076171
lead_563045dd7432d87d,0.06096106515275954
lead_e3a3ae61b744711e,0.07278159002640892
lead_5812ed0df81252e5,0.08496200184534938
lead_9efe27ac76882fc5,0.3173069850037568
lead_98d7e13eb60ed85a,0.08582283847013664
lead_ea464db6b6d81148,0.1266794950808555
lead_160857c7525a1afc,0.1300413513343928
lead_24fb35a48ffc73b2,0.9545139034726162
lead_2ddd61791ceadb47,0.049693228055189935
lead_44b736fff9486aa2,0.04641668326809914
lead_6e099a71cba46c21,0.1047435277545137
lead_fc802c7892980f96,0.1571777960391581
lead_c04ba2e20e71e407,0.3140229794828934
lead_85b8a4ffada2b525,0.05337976420475116
lead_75db24260ed62fc2,0.27588859150458517
lead_c1a559607af8c8f6,0.21558604873992188
lead_b2d8be7bf1de2920,0.08123735668828759
lead_2a72b05b8d4512fd,0.048789434610828845
lead_c90d95db7a87700c,0.10217907189455884
lead_294b7ea4dbf02327,0.07961748877804617
lead_bd6a9aa683b527d4,0.029259162619707707
lead_d11900d72e8f612a,0.014305375454279798
lead_948fdb4c0c98ea4f,0.05292908465378436
lead_94fefb1dd83daffd,0.1531176710816386
lead_b064d3f96796fc12,0.2530927126151656
lead_0f0126b142dfc700,0.22350968579913927
lead_212fd80d27cdb327,0.05239848790598195
lead_90dcf8ddc4668f5e,0.05764192144962412
lead_ff34221dbcefe721,0.05691212868538563
lead_f77334b04661c10a,0.16736527066791984
lead_96d0b47ef704ac6a,0.07632434997869084
lead_c40c1d59853e6c0f,0.5212371845798828
lead_7245b8c1b7a063fa,0.0026783323528691864
lead_eea1be18e756d4e3,0.0652009438627388
lead_c943b4278a8e2f0a,0.3181275886148575
lead_c40cd622d7165d47,0.7735872801760151
lead_27bd4da5e84e4be6,0.35347549786236104
lead_438ecbbb2a6aed94,0.053713682313742586
lead_ee40ae5881313d72,0.25051089308848573
lead_a6d5ce31be1a92ea,0.1827069902399312
lead_96f7300e19b6f8fe,0.08833281939975497
lead_5e17ad2d291082a2,0.025842288164892736
lead_080f2a2cdb241b0c,0.28179512785921573
lead_ff21f882bf46da7b,0.036292457451162274
lead_8f68aafaa645b617,0.09032115183896354
lead_b59246ae346bd4b9,0.0727487112519313
lead_f976e9aceed91217,0.08061905070719964
lead_9f5f9dc077078c12,0.19199393114550695
lead_6ee79bcbaca67f86,0.19513338597906274
lead_ff3acdb0b271cd9b,0.10040146753074408
lead_c502755d74810236,0.08602247213234437
lead_31b319e504defac2,0.1177460757960352
lead_0408e7361e6b6de0,0.6762310566179849
lead_f64687ab8f230acd,0.10089852772662347
lead_53e1e91663cd0ec0,0.29658326130963364
lead_61f8c7252d43f8db,0.2794113732727065
lead_464b0e5cab140cc0,0.054246967483783215
lead_22f2deea132c6988,0.1129778550807028
lead_ab10ac67007581c2,0.9285230765799414
lead_baff743bf009e1f9,0.22431978423485796
lead_52c464fbc917b8de,0.25906570473348306
lead_a12af6e44ceec34c,0.10233463464281707
lead_7d8d7ac783996c54,0.12300067652180231
lead_fe69be8efcaa50d7,0.13717012367132067
lead_54611fce48b07702,0.013343504647481358
lead_7e78633e4c7b6089,0.06338649189843712
lead_85fcc0cac7e28004,0.026547553239920772
lead_57be6aa7ed707de1,0.11632377877782477
lead_3152aa363a919a1c,0.3497131081722681
lead_ed025c6671538de8,0.13947641609480255
lead_1be81fbf20c1828f,0.40659386369914446
lead_989b779208e2348b,0.14804056229433565
lead_cf75e1f20c5609b6,0.1075246575253149
lead_b66c81fd178b8339,0.7032537931473332
lead_e7fdd141d1c1d6d6,0.05964947103201333
lead_59f6cb90d7d98a86,0.17559286835064147
lead_b62c966decfd53aa,0.07783485955535657
lead_fdc22b2079078fd0,0.10441260944497274
lead_6deed8f4fdab9bb1,0.19630984727370515
lead_5f83072362eb0631,0.03835158450637449
lead_1b1e180b47108bea,0.02790617514454923
lead_4bae5dc3d3ce8660,0.9960709195302566
lead_e18c28a507d17e73,0.04651789064365886
lead_7299cf74ba722960,0.06284612725703938
lead_0a02672bfb4dbf00,0.1480817671508836
lead_317ecd76e7ee9d9b,0.1214988738045623
lead_6738426e22d8139b,0.3110651486830897
lead_78447799a85ce5db,0.042529503649494746
lead_a3df964a52e93dec,0.04422525142115455
lead_f5765a6cd5784c0c,0.1426697902192609
lead_9f52f58b5d31c81b,0.07180442938968859
lead_8f86c9cf0144594e,0.15350677595730464
lead_ff7e12c9388507fe,0.14328452235358619
lead_0a80262074ace111,0.05354976347243103
lead_640bbe88ba572c1c,0.0015267872623643322
lead_14b93aeecd2f8c5b,0.05107815211247888
lead_44d0e4d9fbeaf927,0.2649209307763046
lead_4b93d47be02ecbcc,0.14778126433919314
lead_fdac61e9cf1eb805,0.16607385004494193
lead_e09d5054ce28b77d,0.24070279935126396
lead_9c515db652b70676,0.20217334618660027
lead_e8643fba86b83ac9,0.006144959122138036
lead_48923f7de02cbc0a,0.1271087332908627
lead_5171413e72888fd7,0.09488582066654813
lead_713011a43f3b87e5,0.052377154321465655
lead_d002dbdcf6082668,0.051448350152841396
lead_c6e55ec1e3d61a2c,0.4291120586582619
lead_5823155c2fbccb6b,0.03893059465895018
lead_4c32793bad500532,0.17587674277935963
lead_4ecff6d25d444ff9,0.05811491405526873
lead_8c8b218e071761cb,0.09077381037333687
lead_a19392c11184339c,0.036296057316660815
lead_54bf68783d77e37e,0.15972373285517208
lead_24ca43470add1ffc,0.10634474056577359
lead_1642790efb88b688,0.051832469415662843
lead_d36ee87b76c1f893,0.19398353841944949
lead_0b3bc6429c2394d5,0.09690917322320326
lead_0e47c6d196e637a1,0.018834425976286245
lead_a9d911a1a108fe57,0.048634060701496916
lead_39b98881626035c8,0.3192166233033086
lead_9e4076554d2f7171,0.21824487866773742
lead_de25b09e6b6da24a,0.08425755696285123
lead_419104b1b1c29bc9,0.1849513422387943
lead_8ce684a7e104cd16,0.2253013126773083
lead_73983f4618c7c151,0.08260384674330862
lead_97faaaffa26e4241,0.10897010569000323
lead_0ac6eae7f569da8e,0.14352918980533227
lead_069bfe0eea112e59,0.7861074563454973
lead_6aae44d3ecf8cdcd,0.15041543179770203
lead_315d439b09ea9841,0.11896431947133672
lead_36fa0c9811f2d069,0.06432453043597287
lead_bf558ae971afa63d,0.06664827202111626
lead_1bcc0594a1eb6bad,0.24679480095773618
lead_3940f6e1bfccc287,0.19134377911426798
lead_b4e32f805faa6e33,0.14925215540252573
lead_cc3c2122eb8001bf,0.09803142224828985
lead_4f0f0aa7edb75ea6,0.17882301356026944
lead_ddf1016aa47d46f7,0.4618954101559831
lead_fd64f46189a7a627,0.31423199563607546
lead_228a51470ce3b635,0.18731289791583267
lead_7046fb89eab34d16,0.10879826395923323
lead_cdc0feb7ea0deb0a,0.0621140368482202
lead_7ea70318c32f9bf0,0.14674163980187102
lead_b70f5a8680492af6,0.16395437695774437
lead_a85ab68a9d10be6b,0.08232902599218683
lead_7fea13b6aa87babe,0.13403297462530117
lead_744f9790c5217337,0.00876694439709189
lead_6f47fe6128e2a3eb,0.03644729127081648
lead_2611f441ab2547df,0.08782686402307274
lead_c893b7f41c361178,0.7891178779376717
lead_2e1cd850440529c4,0.19356856131556985
lead_c05332ecc868c7a3,0.05159080897828967
lead_a2122007af6ee157,0.42801216150382987
lead_c36cbad273530a2c,0.06662176106035864
lead_dbbfa11dce5e400a,0.1266230106779927
lead_a5ef33ddc6a1ee6e,0.09969211074004525
lead_9c398ea5a2d296ca,0.06895826227250729
lead_92825d5a8132736b,0.07500708949428492
lead_2157fe71f82df3b6,0.11880266220221256
lead_cef846f5e034749c,0.22779533946873123
lead_1110a0270a709d6b,0.2366667749083387
lead_a51e3827beaab5d0,0.0960773981231614
lead_1e833b8b71bb623e,0.1277654943086794
lead_f2e3d17511b75038,0.18259762954197595
lead_61b0ab63c08aaca7,0.09413380545664202
lead_0e075ac7aed027f0,0.07879498936104967
lead_b3c5d368ed2ec596,0.17021152206620646
lead_be7548d74db87796,0.11333034219322669
lead_07411d59cce9de8a,0.06799264167619601
lead_8fd14b3d13bca366,0.20755556263041167
lead_80a6f41da6c8d0a9,0.046435437235884475
lead_00de4196feee3524,0.3145894910058783
lead_d865b7c342915f8f,0.15634362784612907
lead_6c258cf1f0213bb1,0.5098834350246026
lead_fa41bfc6c36be888,0.19125251514592917
lead_6ee7587719f531ba,0.11103630581925945
lead_25679a0231480505,0.2770573350482862
lead_ff294b6aebbb9072,0.1219828811135492
lead_6237184fa7ad51c1,0.7663435552081921
lead_7ce6fd70df7cb0ee,0.22214151345470165
lead_0698d0d46d943b4a,0.255048569766965
lead_754255c90566f391,0.05729817558578544
lead_7ca70e6f0e417027,0.18000085034829832
lead_5029198f8eebe571,0.05619180206065605
lead_4d80b864a1856d0c,0.47118232930298587
lead_006430ad2d1e36ac,0.12599439408521504
lead_314424f7ee3ff3eb,0.5801945756305338
lead_06b8b2d9b0e16fde,0.058647341097252656
lead_eeef28318eced1ba,0.10806844074797642
lead_ebb54a9376985f53,0.341608106901889
lead_69db6bd955b98ea2,0.25882202730406867
lead_6fc7c4b1ebfc691c,0.06357768367956858
lead_74a9d9e50b125274,0.20847792455321862
lead_cc53f6c99ea83167,0.07072851304534686
lead_08e8a776f6572ffd,0.18133290940914307
lead_f6939f091cab5656,0.16327123592892764
lead_e9d72e596bf5e929,0.2778188299476156
lead_2aff820e8dfc6210,0.09039537146605443
lead_3258c0909ebc3462,0.9970191043900005
lead_42fd4ad79b6bf346,0.05771767253135558
lead_0f8ae79dd13da055,0.2821063214072635
lead_f9f9abb3523d49cc,0.0793401279711162
lead_59a16f0a17c4b42e,0.901148655052116
lead_9420f710d4c512e5,0.383243976123463
lead_13e3748c23b98bec,0.07908194956303627
lead_ef7609a043597507,0.19546983133164147
lead_d88e361f623e15a0,0.06606142981514358
lead_3c5258d80875c64b,0.04241290782666251
lead_7e4e86e9f9bec9f0,0.05567204050828116
lead_a3e7c1b21023578c,0.1108248104512112
lead_fbadeed9282a3c91,0.165501981284766
lead_408014ed06334ebe,0.13645099436558375
lead_70afbb4bf4abe18f,0.1594315940288104
lead_aa107e7fe36807f7,0.2329538373701216
lead_58b9fc4099a8e55a,0.1506458505848987
lead_b7484bb407d5dfb5,0.07612345868198339
lead_c706997bd9cf4088,0.03313230025967039
lead_90e792f6b8d60050,0.044433834272688835
lead_fe379183eea16e6d,0.03287699122518634
lead_fd7815957d83d910,0.1747522065237191
lead_1cd631f6d42deb71,0.04755213550429863
lead_574f7c3337051326,0.21086649438989108
lead_b0101d28845fab30,0.10458702771027213
lead_d2505077e73f33d2,0.05468159961525389
lead_8a5db9c79c9fe9cd,0.31512538086035324
lead_ac06e9975f210431,0.1290202384130386
lead_e62b301e046b8460,0.19545632077548963
lead_8aff220745123b7a,0.20994262688652238
lead_99fc4b6bd6bc03ba,0.07831430746650977
lead_0762fd9372e40612,0.7578107863788108
lead_d27856ad5c455784,0.21248304172607096
lead_e5c64d1c39f056f1,0.4667348895660333
lead_e656470f8e2fd773,0.03253488857844517
lead_4a0d5c73c8629255,0.40912052235457086
lead_34caa03a7c8e5035,0.004529461167154561
lead_71ab503704b99194,0.07220439969037458
lead_872bc7d03fde64c8,0.15132620894745846
lead_5427d8cabb17a2f6,0.029898682960284556
lead_0742a1f9a2a7268e,0.05482988498894485
lead_85b1b828bd679354,0.23627936663980426
lead_99cd3943dceee636,0.35783368467835547
lead_cfba59d61a76e806,0.1988798681578958
lead_dbc364f163bb586d,0.2944937552148307
lead_5919b1564f074565,0.054481273255266305
lead_29ea1e8e739282f2,0.09734210297433073
lead_76af3709c13fdc49,0.994838638288323
lead_1bfe8c701226187f,0.17782706942361917
lead_435afffb2d1c1205,0.03105105662924395
lead_c1950fe2b09f34b0,0.02373820655306952
lead_275920015f542c21,0.4304834811800027
lead_c36d9ee347b2ec40,0.07457492688422263
lead_8366b1e682aa0f8b,0.09723557707782982
lead_e85855af4f83b2e3,0.1713350079302727
lead_cd279c568a8747e9,0.9974580666925246
lead_6300446a984e430d,0.25539567165443633
lead_d41bb26732caec8d,0.07527841743027873
lead_dfd2fb2ecc323ea0,0.268881369363348
lead_28ac8a28debb502b,0.0719703125652883
lead_d2e407898bd93e97,0.9263978933464838
lead_d19ef367b7e5a602,0.13301206174226074
lead_06a097527ea24f53,0.11260130661466997
lead_3dee9b7de211d6e4,0.9972344473424866
lead_3a5d3c73f4a5df24,0.11703569473469295
lead_086e1ad65de340c3,0.30476390768924655
lead_48982563e442388f,0.24776494237986468
lead_657d5be8731f94b7,0.2219717358920576
lead_83cf5edf67fc6246,0.10418330768284671
lead_d498b2efb6ea0115,0.10099187193679386
lead_bcf0164e68c4e604,0.08624299802005542
lead_e953cfb5383916f8,0.996976633275275
lead_6c46b4bd1114b842,0.03839692748273623
lead_47d45fbd1efd8883,0.03818826676750078
lead_1e6a26a22ae00242,0.1284272886793391
lead_fff5b16a9ea0f97d,0.0718868988068184
lead_266094be97553059,0.6908933336462344
lead_52cb6afbf881c878,0.04713958958111128
lead_ed9c876bc9ded41f,0.16283628445707654
lead_29c16f85dfb91b5f,0.5141308446638726
lead_ff292f92162f4283,0.8425538197639041
lead_092f60705d3353df,0.5949070956116838
lead_4c21651cc1971a9a,0.420590314952744
lead_684b6503a7d488f8,0.07338772279513894
lead_f26020a34413edac,0.07667847503376661
lead_19b0cfaceff4e9df,0.044538225250287666
lead_26f4eee2ffb6b484,0.22251408573648557
lead_3d54eceb08ed23df,0.09194095621295165
lead_3824435879141974,0.49670601770660516
lead_6388d92462504291,0.07009079500845239
lead_b00904852c9dfa15,0.1435980878655769
lead_936b67f381d5a887,0.1142005003644639
lead_b0d87cfa495b10e5,0.108508628834596
lead_d028c65224aeebe0,0.14250490264282964
lead_5c03b24b2c5573db,0.05258136356382485
lead_461994b87f354d80,0.06962601497445164
lead_e727d631f07f8028,0.1488310170214814
lead_7f9e140c92a353da,0.13977097647474981
lead_cb77a3e6e214659b,0.03615634919898543
lead_03163e798d9f7741,0.14816119941359165
lead_816d77b28cc5ab5d,0.09954564343328277
lead_a213a94d59ccd1fc,0.10346568133924972
lead_70b3d3e74b8b750d,0.17955050752827925
lead_c244d53129edac70,0.059703791144675
lead_1408f16e218e695b,0.1828733336614424
lead_c734320468313c0d,0.05493259256121021
lead_5eb5f84e59fd644d,0.16783173698955273
lead_8e307d8437ba5b11,0.060138137514371894
lead_0d4707a724617e7d,0.1316562255015386
lead_b9e0ffff8e31657e,0.38156037456843406
lead_03cee575427f3f21,0.12542802096525288
lead_6184f4f9cbcd1d06,0.33906848019529523
lead_f31d7eb7ed170dc6,0.217351779129379
lead_da26d57ebd5f38ab,0.15030506920809536
lead_0166a989a4443862,0.15137445203526725
lead_f7dae5c3d8257d78,0.18966256648286645
lead_2d0d1f1e018d2ede,0.031208154024457
lead_20e9993ba32b546d,0.1751313375031856
lead_1fcaf8aced66a490,0.04350631033031526
lead_408ec230b74ffe9e,0.21935966685330763
lead_e7124cc2bec63113,0.8344353780814326
lead_031a615f590f994f,0.4024399734425009
lead_6639d110d39029e0,0.049860805937178024
lead_3c7376a691555355,0.333250511132464
lead_ca829217ba387cad,0.08875869727718852
lead_1ade1a7c10abce51,0.31262513854588087
lead_b22b7e595073a18a,0.07828110889442642
lead_d9e353b8b9d49993,0.7827459513926921
lead_3579e483443c47b4,0.3538584306269984
lead_046e0c43f27c8957,0.1418690678712734
lead_291852da7958b47a,0.06587014594077573
lead_e6d88844e13dd56c,0.14241445082422627
lead_b72dd8b9ae19c334,0.5799964250095004
lead_9858004e4c888bd4,0.8330111112696026
lead_4263067d747147f5,0.005860215404522979
lead_1989d052f49de83b,0.6136278828158287
lead_cefd7c187d41d0d2,0.00655562338521386
lead_7aa042a43fbf71e1,0.04500704102578179
lead_c7f97d91ad5c43bf,0.12266431417978674
lead_4a58b00891fa4e04,0.10404429121141272
lead_7c6a1d1be49c80e5,0.07867545174707226
lead_2589544dd7ad20de,0.49111947856560195
lead_b13208f44058db84,0.7599861981797446
lead_427e10bd9332ae5a,0.17128404547056159
lead_b541410fa6e7b2d8,0.06328560034733946
lead_6d9e94121856ecde,0.07414461045608997
lead_b3c47fb19eb82b2a,0.07948798973604136
lead_fd18f936141b6223,0.32258035065123813
lead_1750b3e0a9e16580,0.9948525418168515
lead_a9c2cb2a01be0df0,0.20735083896087106
lead_c4cda5f6b910e039,0.058897725391748826
lead_12b0fca538adf79b,0.11986391928347498
lead_9968a92a4eb01c6b,0.10623773886846717
lead_45de33a67c62a137,0.6268151831267244
lead_fdb56b423ad132d0,0.12164122410554587
lead_3d629f4540b317e5,0.07828164902411931
lead_214cb177b351d3e2,0.3132508364151242
lead_e5e027d14f461145,0.05936915868525403
lead_bc444ceb0cf19167,0.9461519009579128
lead_7cd622d9d8f2cfa0,0.20507474273848691
lead_d6ba058425b1d8c9,0.1380348592822678
lead_e6edf3b30f7971b1,0.12351381568581128
lead_1ebd620e37433512,0.11775917535769367
lead_d07e73f17c0bbc53,0.04489626593761925
lead_ce3933fde8935adc,0.3666965160285486
lead_1ee12e125e269121,0.0843168779017833
lead_4270f995fe1849f8,0.07407207401116792
lead_ad60e853090e6480,0.06315966213513052
lead_abe0141170c038a2,0.0551625678399688
lead_0fe3bf3eeb096d26,0.1416373827899039
lead_8ee8590f0b9196f2,0.06741503529268664
lead_f41411c06aea6ec8,0.03807602596657887
lead_796f94857f455c1b,0.05953206610055643
lead_0c7a4f6d0e4b2e8a,0.024530533279033477
lead_0c2d6dcb81538165,0.04348027532038887
lead_8918c4329048b750,0.5831939057561187
lead_e11e09eabce78596,0.04702706366391287
lead_e09d571e24b2c619,0.09366470057860776
lead_f25367709946b0fe,0.01650466505755793
lead_d42d84e5331b8591,0.035746914893772075
lead_d36d4fc026caa257,0.09546500549189715
lead_e29366edd9a11924,0.07788948789936097
lead_b670bbfbf6a2e58b,0.3647450354466435
lead_6cd3ecea3d2460f7,0.9380380426198727
lead_8b982fe39f89f2fa,0.38407474200182434
lead_bb83e044e849cd07,0.06835676175296027
lead_4f52b47e31169f31,0.0625195103522163
lead_e90b0ba858cde8b2,0.1611121087107547
lead_f9ae471b3afdc2a6,0.9130375344657315
lead_b0fdf0dbaae7e0fa,0.24545968190620365
lead_872dffa569147637,0.17700720255719876
lead_b7cc4c5aaae509d7,0.06955244376745975
lead_6188a790d2f7bb72,0.12938101503196758
lead_9b49f96d8e13ed82,0.07600357113838403
lead_f97d52766cdde48d,0.08963615015546587
lead_16ac4b89972f517c,0.062153172517719325
lead_a683c2e9e68de5af,0.06457376218142116
lead_3d14e6d688d76282,0.23118583129949272
lead_9abc3756a6971c5d,0.15030529832503642
lead_fbb6922f7e4f5132,0.10854559372235324
lead_e6c771906b056a5d,0.06981504308664029
lead_7ce07da579dfdae5,0.022214914080176795
lead_adf2e4867895929c,0.39852343565569287
lead_1c675e668c096da6,0.12528253636018807
lead_f92eb6bb1590b469,0.3388408090348645
lead_ae71e046f7fe76c5,0.07113016179927444
lead_f77edca35a87dcba,0.08604895732928369
lead_cccbf5e5b9278e4e,0.08543645610585227
lead_746122ab74e8dcab,0.5857422168562446
lead_cda82af9436847df,0.2748801463232734
lead_2b34b1401bf33828,0.14263110769644233
lead_2d055c35123675aa,0.13935356605889634
lead_482fdbd3084041fd,0.012836127492223043
lead_cd06e065f5e61c1f,0.11044846872267533
lead_7cd42409e25f15a3,0.07268991292155862
lead_e910efb7121743be,0.06547132147222738
lead_67f4c8f52aba1f2d,0.056756162352743424
lead_242eb5e1c57c2c95,0.7091651398707135
lead_dadf4c9b29ece2bb,0.05130935473055988
lead_5346cfc8472ff786,0.07577461658967535
lead_b30566d7508f8802,0.061130121952936475
lead_fcd7ec36568a4561,0.45051703070864707
lead_a19a49813652f9ab,0.08906460704555394
lead_086161f34183161e,0.05332235000916835
lead_07f68b335d16eeb5,0.09829397265978605
lead_2accc0d9d8b4791c,0.38420714421459357
lead_22d486c2f9785bcd,0.0613555477238812
lead_6054f0a99a01f89b,0.12043372526939626
lead_27dce2b6c60275d7,0.25012560378968257
lead_d73c2ff1b12eee96,0.3223719209901267
lead_4d013c3045716441,0.029169194256339813
lead_6378449369c5db03,0.06780531550702748
lead_641cf8e2121d595c,0.13822118261950905
lead_897cd341f993fd50,0.5597716097643303
lead_8371d57ba7aa2246,0.49424660865411674
lead_0d3d2a5c91246794,0.05300921144451585
lead_6aa29e305a5df0b7,0.04538669883790663
lead_95483f6dd2845970,0.07176872538427023
lead_50076129f571baf1,0.440208194143968
lead_221d727e3a70079e,0.9979994904648913
lead_a07abe25fb384e12,0.10589206750842198
lead_99b3663b91fee49f,0.06611912786257794
lead_db0bed10519990e8,0.09370097922825289
lead_9fe63a16d1d888a9,0.07950445475161398
lead_2b6342177d910939,0.015905617478714874
lead_2aabaf2651c964fd,0.2875387726923896
lead_48e9fc9ec412a3a9,0.048613263859919084
lead_b8869e4988ca8eb1,0.08524354045143046
lead_b4ce51a1cc6d3f2c,0.10357452239166683
lead_2231d1451eb34fa6,0.16135822524178978
lead_3c6d5e62f16f3469,0.07025228067919094
lead_0e0c7e0f6b82410f,0.4468186178784541
lead_43de4bde68fe99ea,0.10101864213707523
lead_cc1ad30c318b5742,0.1292589936482525
lead_fc3e0ab166fc91ea,0.24164563608591058
lead_2c15e081e21be35a,0.25791807952465584
lead_e6a26c5e37a3d222,0.3213647702061507
lead_68ae555d1e83cd9f,0.152600944011392
lead_332b335a7b214617,0.10132710802671412
lead_5176023c09aeed1a,0.08066823391384581
lead_4991231efdd40bc3,0.9987960952413953
lead_2eeebf1f7c612660,0.22927382312686073
lead_a00c1a4f6aa2db20,0.11162715921621244
lead_6896f5578f53bff5,0.06480628169944247
lead_5c7141b839481d13,0.17456184915656853
lead_211b84803423a1e9,0.14769745679231255
lead_bbadb2304735199d,0.48436857797534544
lead_ad6884190914a366,0.0024742882589987338
lead_3026fc493236f0d1,0.9451278201112251
lead_655a4169fe4e6a1d,0.17305233745178242
lead_45fa49c6bd127bae,0.10473853926418888
lead_2cd43b02152bf642,0.1345589966782779
lead_0d177482941d50a2,0.0641748747824105
lead_b08d547761a89f4e,0.13407751610298183
lead_508bd924c3c84dbf,0.07938635443317091
lead_fe1befbabc51e6dd,0.14202094328577447
lead_ebd9407a03c24456,0.12588387453101996
lead_a64fc80cc804acc3,0.21277008688851332
lead_dbba942b08416ba1,0.1548660123687371
lead_ca063479245468c3,0.08396147402501487
lead_2fad2030fbf7ed8e,0.04519674850472227
lead_56a316e79820f463,0.06290747155733338
lead_2d0777c78011e4d3,0.49504344426350066
lead_8d97daad528fb490,0.20691226929807915
lead_b8138e8118b04f80,0.17399494466536536
lead_5124a3612883f11b,0.8294821940477546
lead_6bc1cd9eafb5bfd4,0.023691550524416023
lead_187a9fa49ad4db5c,0.6377281792621231
lead_774804f5fcdebd11,0.22738269035441236
lead_afbe8d25d4c456dc,0.1066899581974198
lead_6f720adf8da30f3b,0.1745534618464732
lead_6d3efd53b71daa8f,0.16027967728827486
lead_133ed7c64afc2be1,0.04140419509001223
lead_c47fe9329cb168e1,0.17491279215854613
lead_82d92990640bcc9b,0.15349720124763944
lead_6a3ebcd7cbf1614e,0.409927013254734
lead_365dbd005da96cdd,0.08945611142447189
lead_34b13f169e636215,0.0970614214419949
lead_75cf508742f37302,0.05735144625915665
lead_563d9760543c0903,0.4866013412558681
lead_e048b734a7026917,0.9954502477479306
